light_count,spp,config,mse_mean,mse_std,seconds_mean
1,4,baseline,138.29318733333332,4.882058035754617,0.11599999999999999
1,4,reservoir,138.34067666666667,0.5127290398878673,0.13633333333333333
1,4,spatial,136.53368,2.1736710765019165,0.14166666666666666
1,16,baseline,31.935568,0.8839090609938328,0.41033333333333327
1,16,reservoir,31.943070333333335,0.11148193889744223,0.5113333333333333
1,16,spatial,31.869879,0.5124114499218387,0.6026666666666666
1,64,baseline,8.806462,0.09352210714585057,1.6509999999999998
1,64,reservoir,8.852097,0.1488830780612761,2.121
1,64,spatial,8.815985666666668,0.09516106932109121,2.2723333333333335
4,4,baseline,131.25066433333333,3.3740138981612513,0.118
4,4,reservoir,129.163814,1.5989308068015309,0.137
4,4,spatial,128.432594,2.1620048704450237,0.156
4,16,baseline,32.773413,0.232333762292523,0.42933333333333334
4,16,reservoir,31.913968,0.8286207034850137,0.5466666666666667
4,16,spatial,31.64687566666667,1.1605420905879875,0.5986666666666666
4,64,baseline,9.322184666666667,0.2026584970469615,1.7469999999999999
4,64,reservoir,8.822723666666667,0.0380489912393663,2.1973333333333334
4,64,spatial,9.072957333333333,0.06340056525247528,2.4283333333333332
12,4,baseline,168.552047,5.409600995763359,0.12733333333333333
12,4,reservoir,151.44841266666666,2.553481711983332,0.156
12,4,spatial,148.83261866666666,2.763985019532552,0.16766666666666666
12,16,baseline,47.50706766666667,0.4318445517606241,0.4923333333333333
12,16,reservoir,40.54789466666667,1.1280653389012267,0.6353333333333334
12,16,spatial,41.019306666666665,0.20926242348384838,0.6686666666666667
12,64,baseline,15.288404333333332,0.03429567731264808,2.313
12,64,reservoir,11.729691,0.20523165459304837,2.637
12,64,spatial,11.765058333333334,0.07260510432699138,2.6933333333333334
32,4,baseline,295.2554636666667,4.875057702666713,0.14100000000000001
32,4,reservoir,219.91659166666668,2.662845256154649,0.17533333333333334
32,4,spatial,216.94807433333335,4.92367674091836,0.17400000000000002
32,16,baseline,103.06763566666666,2.7965850744773206,0.5256666666666666
32,16,reservoir,66.78515866666667,2.237223795595192,0.644
32,16,spatial,65.207786,1.6324392851420204,0.6633333333333334
32,64,baseline,39.403375000000004,0.43819943730794686,2.140333333333333
32,64,reservoir,20.05960766666667,0.5083895867160666,2.5406666666666666
32,64,spatial,19.108028666666666,0.6819815899057207,2.8296666666666668
