swept_label,x,object_count,flat_mean,flat_std,bvh_mean,bvh_std,speedup_mean,speedup_std,dimension
100,0.0,485.6666666666667,0.9935320000000001,0.07757015259105787,0.15032466666666666,0.0060933174325102655,6.619633333333333,0.6210490023607906,image_size
150,1.0,484.6666666666667,2.026819,0.05054977048414756,0.312913,0.01095918044381055,6.4788,0.06874067209447421,image_size
200,2.0,485.3333333333333,3.905788,0.25089807126998825,0.6487563333333334,0.05809387017864564,6.029733333333333,0.15917821249572245,image_size
300,3.0,484.6666666666667,9.961428666666666,1.8869062180273657,1.51374,0.08022276863833626,6.5578,0.9843490895002645,image_size
450,4.0,485.3333333333333,18.998341999999997,1.4231046167091879,2.7944416666666663,0.06394625047126164,6.793400000000001,0.35423081458280864,image_size
600,5.0,485.0,43.22398466666667,7.257103870056316,6.070321333333333,0.7843347432992709,7.214733333333334,1.660483138527258,image_size
r=2,0.0,20.0,1.734096,0.017149752213953436,1.0204473333333333,0.06691446243027985,1.7049333333333332,0.12775109914726102,object_count
r=4,1.0,66.66666666666667,2.9357253333333335,0.4091385447795567,1.3247963333333335,0.18770190036420337,2.2375,0.3895246718758646,object_count
r=6,2.0,145.33333333333334,5.3583929999999995,0.424357839504586,1.2085783333333333,0.03693311582216339,4.430133333333333,0.2363267723583881,object_count
r=8,3.0,257.0,6.33866,2.065798444565926,1.3178720000000002,0.4021528629004151,4.804766666666667,0.6014800855667071,object_count
r=11,4.0,485.3333333333333,9.402579000000001,1.9790366493061715,1.4386713333333334,0.16722955830334937,6.5706999999999995,1.3376261024666052,object_count
r=14,5.0,785.0,16.328447999999998,0.6499397702733696,1.7756073333333333,0.05351055720447445,9.194266666666666,0.10405490537852233,object_count
0°,0.0,485.6666666666667,11.025033666666667,0.3421181094539334,1.525819,0.025677971824114097,7.226666666666667,0.24138612912372023,camera_angle
45°,1.0,484.6666666666667,12.324668333333333,0.18230484808236236,1.6334726666666668,0.09816186514799588,7.558633333333333,0.34039427629343794,camera_angle
90°,2.0,485.3333333333333,12.138723666666666,0.43531964699325654,1.4709066666666668,0.11649986173525403,8.272499999999999,0.40625569534469275,camera_angle
135°,3.0,484.6666666666667,12.860879000000002,0.38260592157336015,1.5078743333333333,0.033476857817503376,8.529066666666667,0.1599144250320571,camera_angle
180°,4.0,485.3333333333333,11.822179999999998,0.2762053242046578,1.4201519999999999,0.036094150052328404,8.326500000000001,0.20523471928501746,camera_angle
225°,5.0,485.0,13.002617999999998,0.40429061929631743,1.5661863333333332,0.0743184795884128,8.3208,0.6075770156943067,camera_angle
270°,6.0,485.3333333333333,12.057767333333333,0.4249600260616678,1.4592826666666667,0.0065825033485242025,8.262966666666665,0.2969657612138701,camera_angle
315°,7.0,485.6666666666667,12.882100333333334,0.3355662107696984,1.643974,0.046615691821531566,7.842066666666667,0.3707181184314214,camera_angle
100% diffuse,,,10.823858000000001,0.045215105694888624,1.6447463333333332,0.09595793747957151,6.597366666666666,0.4247409367288878,material_mix
100% metal,,,10.521040999999999,0.10705886669958724,1.5176803333333335,0.03174557049941503,6.933833333333333,0.1243968381163014,material_mix
100% glass,,,16.818252333333334,0.8304091891617861,1.969671,0.05500911430844899,8.537666666666667,0.3102173807724726,material_mix
even mix,,,14.402753333333331,0.3433818158061576,1.8951203333333335,0.2201540595863118,7.683766666666667,1.089506476957954,material_mix
default (80/15/5),,,12.025825666666668,0.49720824320432766,1.5472326666666667,0.06981736048672532,7.776266666666667,0.2540118960468846,material_mix
